language,type,datapoints,time
r,multiple linear regression,100,0.3883168697357178
r,multiple linear regression,100,0.3715400695800781
r,multiple linear regression,100,0.38840413093566895
r,multiple linear regression,100,0.384829044342041
r,multiple linear regression,100,0.384566068649292
r,multiple linear regression,100,0.38158607482910156
r,multiple linear regression,100,0.3844470977783203
r,multiple linear regression,100,0.37608814239501953
r,multiple linear regression,100,0.37719202041625977
r,multiple linear regression,100,0.3769817352294922
r,multiple linear regression,100,0.3789849281311035
r,multiple linear regression,100,0.38038206100463867
r,multiple linear regression,100,0.3752601146697998
r,multiple linear regression,100,0.3772001266479492
r,multiple linear regression,100,0.3729109764099121
r,multiple linear regression,100,0.3766489028930664
r,multiple linear regression,100,0.38294196128845215
r,multiple linear regression,100,0.3681910037994385
r,multiple linear regression,100,0.3781599998474121
r,multiple linear regression,100,0.3701508045196533
r,multiple linear regression,100,0.37836313247680664
r,multiple linear regression,100,0.3959977626800537
r,multiple linear regression,100,0.3906548023223877
r,multiple linear regression,1000,0.3743579387664795
r,multiple linear regression,1000,0.3799598217010498
r,multiple linear regression,1000,0.38933897018432617
r,multiple linear regression,1000,0.37812304496765137
r,multiple linear regression,1000,0.386106014251709
r,multiple linear regression,1000,0.38306498527526855
r,multiple linear regression,1000,0.3913388252258301
r,multiple linear regression,1000,0.37917113304138184
r,multiple linear regression,1000,0.3743109703063965
r,multiple linear regression,1000,0.3755917549133301
r,multiple linear regression,1000,0.3851020336151123
r,multiple linear regression,1000,0.3828432559967041
r,multiple linear regression,1000,0.37320876121520996
r,multiple linear regression,1000,0.38573288917541504
r,multiple linear regression,1000,0.3970460891723633
r,multiple linear regression,1000,0.39275336265563965
r,multiple linear regression,1000,0.38095998764038086
r,multiple linear regression,1000,0.39409518241882324
r,multiple linear regression,1000,0.39668917655944824
r,multiple linear regression,1000,0.3821749687194824
r,multiple linear regression,1000,0.3784301280975342
r,multiple linear regression,1000,0.3862171173095703
r,multiple linear regression,1000,0.38579893112182617
r,multiple linear regression,1000,0.38382482528686523
r,multiple linear regression,1000,0.3793070316314697
r,multiple linear regression,1000,0.3716459274291992
r,multiple linear regression,1000,0.39458298683166504
r,multiple linear regression,1000,0.3786661624908447
r,multiple linear regression,1000,0.38152503967285156
r,multiple linear regression,1000,0.3854658603668213
r,multiple linear regression,1000,0.3788318634033203
r,multiple linear regression,1000,0.38567090034484863
r,multiple linear regression,1000,0.38553500175476074
r,multiple linear regression,1000,0.39112019538879395
r,multiple linear regression,1000,0.4490780830383301
r,multiple linear regression,1000,0.514517068862915
r,multiple linear regression,1000,0.41044187545776367
r,multiple linear regression,1000,0.37468910217285156
r,multiple linear regression,1000,0.39275407791137695
r,multiple linear regression,1000,0.38153910636901855
r,multiple linear regression,1000,0.37279677391052246
r,multiple linear regression,1000,0.38263773918151855
r,multiple linear regression,1000,0.374971866607666
r,multiple linear regression,1000,0.38177490234375
r,multiple linear regression,1000,0.3685758113861084
r,multiple linear regression,1000,0.3778250217437744
r,multiple linear regression,1000,0.3816518783569336
r,multiple linear regression,1000,0.3805811405181885
r,multiple linear regression,1000,0.3748621940612793
r,multiple linear regression,1000,0.38614869117736816
r,multiple linear regression,1000,0.3815591335296631
r,multiple linear regression,1000,0.37064480781555176
r,multiple linear regression,1000,0.37355899810791016
r,multiple linear regression,1000,0.38033390045166016
r,multiple linear regression,1000,0.37935805320739746
r,multiple linear regression,1000,0.38650012016296387
r,multiple linear regression,1000,0.3767530918121338
r,multiple linear regression,1000,0.3883960247039795
r,multiple linear regression,1000,0.3885362148284912
r,multiple linear regression,1000,0.37049198150634766
r,multiple linear regression,1000,0.3793978691101074
r,multiple linear regression,1000,0.3830258846282959
r,multiple linear regression,1000,0.37741994857788086
r,multiple linear regression,1000,0.38601112365722656
r,multiple linear regression,1000,0.385159969329834
r,multiple linear regression,1000,0.37900495529174805
r,multiple linear regression,1000,0.3837411403656006
r,multiple linear regression,1000,0.3931419849395752
r,multiple linear regression,1000,0.37856101989746094
r,multiple linear regression,1000,0.3790290355682373
r,multiple linear regression,1000,0.37952089309692383
r,multiple linear regression,1000,0.37770891189575195
r,multiple linear regression,1000,0.3921232223510742
r,multiple linear regression,1000,0.3705172538757324
r,multiple linear regression,1000,0.375014066696167
r,multiple linear regression,1000,0.3827850818634033
r,multiple linear regression,1000,0.38633012771606445
r,multiple linear regression,1000,0.3817729949951172
r,multiple linear regression,1000,0.38580989837646484
r,multiple linear regression,1000,0.3863213062286377
r,multiple linear regression,1000,0.37540698051452637
r,multiple linear regression,1000,0.3720567226409912
r,multiple linear regression,1000,0.37845611572265625
r,multiple linear regression,1000,0.38176894187927246
r,multiple linear regression,1000,0.37732911109924316
r,multiple linear regression,1000,0.3823060989379883
r,multiple linear regression,1000,0.3852980136871338
r,multiple linear regression,1000,0.37743210792541504
r,multiple linear regression,1000,0.38214612007141113
r,multiple linear regression,1000,0.383281946182251
r,multiple linear regression,1000,0.38225889205932617
r,multiple linear regression,1000,0.37478208541870117
r,multiple linear regression,1000,0.40238118171691895
r,multiple linear regression,1000,0.3793478012084961
r,multiple linear regression,1000,0.3816680908203125
r,multiple linear regression,1000,0.378309965133667
r,multiple linear regression,1000,0.3877267837524414
r,multiple linear regression,1000,0.40300583839416504
r,multiple linear regression,1000,0.38913607597351074
r,multiple linear regression,1000,0.3866307735443115
r,multiple linear regression,10000,0.3956480026245117
r,multiple linear regression,10000,0.4008328914642334
r,multiple linear regression,10000,0.38941192626953125
r,multiple linear regression,10000,0.3949282169342041
r,multiple linear regression,10000,0.3898019790649414
r,multiple linear regression,10000,0.40074872970581055
r,multiple linear regression,10000,0.3962972164154053
r,multiple linear regression,10000,0.404400110244751
r,multiple linear regression,10000,0.38819384574890137
r,multiple linear regression,10000,0.39725470542907715
r,multiple linear regression,10000,0.40188002586364746
r,multiple linear regression,10000,0.40588998794555664
r,multiple linear regression,10000,0.40162205696105957
r,multiple linear regression,10000,0.3953678607940674
r,multiple linear regression,10000,0.39756202697753906
r,multiple linear regression,10000,0.3940300941467285
r,multiple linear regression,10000,0.4019448757171631
r,multiple linear regression,10000,0.40001583099365234
r,multiple linear regression,10000,0.3884129524230957
r,multiple linear regression,10000,0.39168286323547363
r,multiple linear regression,10000,0.40697216987609863
r,multiple linear regression,10000,0.39965367317199707
r,multiple linear regression,10000,0.4040989875793457
r,multiple linear regression,10000,0.40938687324523926
r,multiple linear regression,10000,0.39519596099853516
r,multiple linear regression,10000,0.3946340084075928
r,multiple linear regression,10000,0.38974595069885254
r,multiple linear regression,10000,0.39386487007141113
r,multiple linear regression,10000,0.40280795097351074
r,multiple linear regression,10000,0.3987150192260742
r,multiple linear regression,10000,0.3969290256500244
r,multiple linear regression,10000,0.39801621437072754
r,multiple linear regression,10000,0.40748023986816406
r,multiple linear regression,10000,0.3967921733856201
r,multiple linear regression,10000,0.403501033782959
r,multiple linear regression,10000,0.4033510684967041
r,multiple linear regression,10000,0.39755797386169434
r,multiple linear regression,10000,0.4038710594177246
r,multiple linear regression,10000,0.3960878849029541
r,multiple linear regression,10000,0.3927419185638428
r,multiple linear regression,10000,0.40779972076416016
r,multiple linear regression,10000,0.41045188903808594
r,multiple linear regression,10000,0.393510103225708
r,multiple linear regression,10000,0.39212536811828613
r,multiple linear regression,10000,0.39318418502807617
r,multiple linear regression,10000,0.39822888374328613
r,multiple linear regression,10000,0.39304018020629883
r,multiple linear regression,10000,0.40963029861450195
r,multiple linear regression,10000,0.3988039493560791
r,multiple linear regression,10000,0.39886999130249023
r,multiple linear regression,10000,0.40744781494140625
r,multiple linear regression,10000,0.39777112007141113
r,multiple linear regression,10000,0.3928399085998535
r,multiple linear regression,10000,0.38594889640808105
r,multiple linear regression,10000,0.39462804794311523
r,multiple linear regression,10000,0.3909916877746582
r,multiple linear regression,10000,0.39539313316345215
r,multiple linear regression,10000,0.3963651657104492
r,multiple linear regression,10000,0.3879878520965576
r,multiple linear regression,10000,0.3931441307067871
r,multiple linear regression,10000,0.4004850387573242
r,multiple linear regression,10000,0.40637803077697754
r,multiple linear regression,10000,0.40793514251708984
r,multiple linear regression,10000,0.3886148929595947
r,multiple linear regression,10000,0.4067058563232422
r,multiple linear regression,10000,0.39104628562927246
r,multiple linear regression,10000,0.4029369354248047
r,multiple linear regression,10000,0.3935360908508301
r,multiple linear regression,10000,0.4065861701965332
r,multiple linear regression,10000,0.39995813369750977
r,multiple linear regression,10000,0.4000856876373291
r,multiple linear regression,10000,0.39868807792663574
r,multiple linear regression,10000,0.4112997055053711
r,multiple linear regression,10000,0.39891624450683594
r,multiple linear regression,10000,0.4006807804107666
r,multiple linear regression,10000,0.3918280601501465
r,multiple linear regression,10000,0.39979100227355957
r,multiple linear regression,10000,0.39986300468444824
r,multiple linear regression,10000,0.3970458507537842
r,multiple linear regression,10000,0.40972113609313965
r,multiple linear regression,10000,0.40381288528442383
r,multiple linear regression,10000,0.3967249393463135
r,multiple linear regression,10000,0.39354491233825684
r,multiple linear regression,10000,0.4043588638305664
r,multiple linear regression,10000,0.3993871212005615
r,multiple linear regression,10000,0.3995950222015381
r,multiple linear regression,10000,0.41010403633117676
r,multiple linear regression,10000,0.39041709899902344
r,multiple linear regression,10000,0.40306782722473145
r,multiple linear regression,10000,0.3949928283691406
r,multiple linear regression,10000,0.4047529697418213
r,multiple linear regression,10000,0.3897690773010254
r,multiple linear regression,10000,0.41620516777038574
r,multiple linear regression,10000,0.3988039493560791
r,multiple linear regression,10000,0.40568995475769043
r,multiple linear regression,10000,0.40132808685302734
r,multiple linear regression,10000,0.4001491069793701
r,multiple linear regression,10000,0.39955782890319824
r,multiple linear regression,10000,0.40708303451538086
r,multiple linear regression,10000,0.39155101776123047
r,multiple linear regression,100000,0.532628059387207
r,multiple linear regression,100000,0.5278558731079102
r,multiple linear regression,100000,0.5388889312744141
r,multiple linear regression,100000,0.538384199142456
r,multiple linear regression,100000,0.543891191482544
r,multiple linear regression,100000,0.5423669815063477
r,multiple linear regression,100000,0.5468096733093262
r,multiple linear regression,100000,0.5443520545959473
r,multiple linear regression,100000,0.5361459255218506
r,multiple linear regression,100000,0.5412631034851074
r,multiple linear regression,100000,0.5279190540313721
r,multiple linear regression,100000,0.5462629795074463
r,multiple linear regression,100000,0.536067008972168
r,multiple linear regression,100000,0.5498721599578857
r,multiple linear regression,100000,0.5520961284637451
r,multiple linear regression,100000,0.5456807613372803
r,multiple linear regression,100000,0.5489051342010498
r,multiple linear regression,100000,0.5405690670013428
r,multiple linear regression,100000,0.5415291786193848
r,multiple linear regression,100000,0.5534079074859619
r,multiple linear regression,100000,0.5628721714019775
r,multiple linear regression,100000,0.5607643127441406
r,multiple linear regression,100000,0.5484359264373779
r,multiple linear regression,100000,0.5346190929412842
r,multiple linear regression,100000,0.5425441265106201
r,multiple linear regression,100000,0.5365469455718994
r,multiple linear regression,100000,0.538139820098877
r,multiple linear regression,100000,0.5443687438964844
r,multiple linear regression,100000,0.5439691543579102
r,multiple linear regression,100000,0.5506887435913086
r,multiple linear regression,100000,0.5567150115966797
r,multiple linear regression,100000,0.5520150661468506
r,multiple linear regression,100000,0.5370118618011475
r,multiple linear regression,100000,0.5327091217041016
r,multiple linear regression,100000,0.5401861667633057
r,multiple linear regression,100000,0.5488536357879639
r,multiple linear regression,100000,0.5269548892974854
r,multiple linear regression,100000,0.5385589599609375
r,multiple linear regression,100000,0.5458250045776367
r,multiple linear regression,100000,0.5457961559295654
r,multiple linear regression,100000,0.5363402366638184
r,multiple linear regression,100000,0.5601673126220703
r,multiple linear regression,100000,0.5500750541687012
r,multiple linear regression,100000,0.5580270290374756
r,multiple linear regression,100000,0.5594491958618164
r,multiple linear regression,100000,0.5442149639129639
r,multiple linear regression,100000,0.5325949192047119
r,multiple linear regression,100000,0.5440390110015869
r,multiple linear regression,100000,0.5503900051116943
r,multiple linear regression,100000,0.5402359962463379
r,multiple linear regression,100000,0.5532972812652588
r,multiple linear regression,100000,0.536107063293457
r,multiple linear regression,100000,0.5439457893371582
r,multiple linear regression,100000,0.5426580905914307
r,multiple linear regression,100000,0.5534520149230957
r,multiple linear regression,100000,0.5663700103759766
r,multiple linear regression,100000,0.5571441650390625
r,multiple linear regression,100000,0.5530879497528076
r,multiple linear regression,100000,0.5433220863342285
r,multiple linear regression,100000,0.5399329662322998
r,multiple linear regression,100000,0.5445640087127686
r,multiple linear regression,100000,0.548494815826416
r,multiple linear regression,100000,0.541269063949585
r,multiple linear regression,100000,0.5488379001617432
r,multiple linear regression,100000,0.5508720874786377
r,multiple linear regression,100000,0.5317063331604004
r,multiple linear regression,100000,0.5416719913482666
r,multiple linear regression,100000,0.5357379913330078
r,multiple linear regression,100000,0.545551061630249
r,multiple linear regression,100000,0.5437619686126709
r,multiple linear regression,100000,0.5416038036346436
r,multiple linear regression,100000,0.554527997970581
r,multiple linear regression,100000,0.5520272254943848
r,multiple linear regression,100000,0.549720048904419
r,multiple linear regression,100000,0.543018102645874
r,multiple linear regression,100000,0.5513250827789307
r,multiple linear regression,100000,0.5491681098937988
r,multiple linear regression,100000,0.5383408069610596
r,multiple linear regression,100000,0.5447840690612793
r,multiple linear regression,100000,0.546497106552124
r,multiple linear regression,100000,0.5573601722717285
r,multiple linear regression,100000,0.5484578609466553
r,multiple linear regression,100000,0.5369441509246826
r,multiple linear regression,100000,0.5438580513000488
r,multiple linear regression,100000,0.5497837066650391
r,multiple linear regression,100000,0.5452079772949219
r,multiple linear regression,100000,0.5699541568756104
r,multiple linear regression,100000,0.5297391414642334
r,multiple linear regression,100000,0.538945198059082
r,multiple linear regression,100000,0.5486128330230713
r,multiple linear regression,100000,0.5460011959075928
r,multiple linear regression,100000,0.5554091930389404
r,multiple linear regression,100000,0.5343501567840576
r,multiple linear regression,100000,0.5516610145568848
r,multiple linear regression,100000,0.5429387092590332
r,multiple linear regression,100000,0.5562448501586914
r,multiple linear regression,100000,0.5444319248199463
r,multiple linear regression,100000,0.5486509799957275
r,multiple linear regression,100000,0.5279109477996826
r,multiple linear regression,100000,0.5505259037017822
r,logistic regression,10,0.4084298610687256
r,logistic regression,10,0.40122389793395996
r,logistic regression,10,0.4156012535095215
r,logistic regression,10,0.5151476860046387
r,logistic regression,10,0.5235719680786133
r,logistic regression,10,0.5530200004577637
r,logistic regression,10,0.4154980182647705
r,logistic regression,10,0.3935239315032959
r,logistic regression,10,0.4392848014831543
r,logistic regression,10,0.39861583709716797
r,logistic regression,10,0.4047560691833496
r,logistic regression,10,0.40608787536621094
r,logistic regression,10,0.39681386947631836
r,logistic regression,10,0.4046769142150879
r,logistic regression,10,0.3960728645324707
r,logistic regression,10,0.3931877613067627
r,logistic regression,10,0.39281582832336426
r,logistic regression,10,0.39081597328186035
r,logistic regression,10,0.39174604415893555
r,logistic regression,10,0.3997371196746826
r,logistic regression,10,0.39940309524536133
r,logistic regression,10,0.3925790786743164
r,logistic regression,10,0.40291500091552734
r,logistic regression,10,0.3838658332824707
r,logistic regression,10,0.39921998977661133
r,logistic regression,10,0.40129709243774414
r,logistic regression,10,0.39284515380859375
r,logistic regression,10,0.3976011276245117
r,logistic regression,10,0.3997218608856201
r,logistic regression,10,0.399777889251709
r,logistic regression,10,0.40342211723327637
r,logistic regression,10,0.3882749080657959
r,logistic regression,10,0.40150904655456543
r,logistic regression,10,0.3970451354980469
r,logistic regression,10,0.40685582160949707
r,logistic regression,10,0.4052317142486572
r,logistic regression,10,0.39861464500427246
r,logistic regression,10,0.4012141227722168
r,logistic regression,10,0.40121912956237793
r,logistic regression,10,0.39310216903686523
r,logistic regression,10,0.40366196632385254
r,logistic regression,10,0.39447712898254395
r,logistic regression,10,0.39035797119140625
r,logistic regression,10,0.3966987133026123
r,logistic regression,10,0.4004957675933838
r,logistic regression,10,0.39996910095214844
r,logistic regression,10,0.38709211349487305
r,logistic regression,10,0.4010751247406006
r,logistic regression,10,0.41538500785827637
r,logistic regression,10,0.39417004585266113
r,logistic regression,10,0.3998377323150635
r,logistic regression,10,0.4098949432373047
r,logistic regression,10,0.40397214889526367
r,logistic regression,10,0.3906428813934326
r,logistic regression,10,0.39948391914367676
r,logistic regression,10,0.42764902114868164
r,logistic regression,10,0.39623570442199707
r,logistic regression,10,0.39760708808898926
r,logistic regression,10,0.39679503440856934
r,logistic regression,10,0.40107107162475586
r,logistic regression,10,0.40386009216308594
r,logistic regression,10,0.4058840274810791
r,logistic regression,10,0.4023606777191162
r,logistic regression,10,0.3982713222503662
r,logistic regression,10,0.40311098098754883
r,logistic regression,10,0.393369197845459
r,logistic regression,10,0.3990499973297119
r,logistic regression,10,0.3890197277069092
r,logistic regression,10,0.4028170108795166
r,logistic regression,10,0.41402482986450195
r,logistic regression,10,0.40411806106567383
r,logistic regression,10,0.39469408988952637
r,logistic regression,10,0.4027278423309326
r,logistic regression,10,0.3890559673309326
r,logistic regression,10,0.3916020393371582
r,logistic regression,10,0.4061310291290283
r,logistic regression,10,0.39535999298095703
r,logistic regression,10,0.39136528968811035
r,logistic regression,10,0.3988800048828125
r,logistic regression,10,0.4017939567565918
r,logistic regression,10,0.39945101737976074
r,logistic regression,10,0.4084198474884033
r,logistic regression,10,0.4062788486480713
r,logistic regression,10,0.4068470001220703
r,logistic regression,10,0.4025740623474121
r,logistic regression,10,0.40267205238342285
r,logistic regression,10,0.4052600860595703
r,logistic regression,10,0.398712158203125
r,logistic regression,10,0.3948500156402588
r,logistic regression,10,0.4043729305267334
r,logistic regression,10,0.4027230739593506
r,logistic regression,10,0.3945772647857666
r,logistic regression,10,0.39036107063293457
r,logistic regression,10,0.3968231678009033
r,logistic regression,10,0.4030270576477051
r,logistic regression,10,0.39336490631103516
r,logistic regression,10,0.39548206329345703
r,logistic regression,10,0.40576815605163574
r,logistic regression,10,0.3984668254852295
r,logistic regression,10,0.3932342529296875
r,logistic regression,100,0.3973100185394287
r,logistic regression,100,0.401824951171875
r,logistic regression,100,0.3854949474334717
r,logistic regression,100,0.3927128314971924
r,logistic regression,100,0.4077136516571045
r,logistic regression,100,0.40706419944763184
r,logistic regression,100,0.3897111415863037
r,logistic regression,100,0.3950059413909912
r,logistic regression,100,0.39546799659729004
r,logistic regression,100,0.4131200313568115
r,logistic regression,100,0.39794301986694336
r,logistic regression,100,0.4006788730621338
r,logistic regression,100,0.3935279846191406
r,logistic regression,100,0.4014167785644531
r,logistic regression,100,0.4015359878540039
r,logistic regression,100,0.41352009773254395
r,logistic regression,100,0.399824857711792
r,logistic regression,100,0.39902281761169434
r,logistic regression,100,0.39383506774902344
r,logistic regression,100,0.3986999988555908
r,logistic regression,100,0.4003279209136963
r,logistic regression,100,0.3987720012664795
r,logistic regression,100,0.38487815856933594
r,logistic regression,100,0.3976430892944336
r,logistic regression,100,0.40143895149230957
r,logistic regression,100,0.4157090187072754
r,logistic regression,100,0.40259361267089844
r,logistic regression,100,0.4087040424346924
r,logistic regression,100,0.4029819965362549
r,logistic regression,100,0.39390087127685547
r,logistic regression,100,0.42882680892944336
r,logistic regression,100,0.3817746639251709
r,logistic regression,100,0.39563894271850586
r,logistic regression,100,0.4008481502532959
r,logistic regression,100,0.3972048759460449
r,logistic regression,100,0.3995089530944824
r,logistic regression,100,0.39481186866760254
r,logistic regression,100,0.39218997955322266
r,logistic regression,100,0.39836692810058594
r,logistic regression,100,0.395139217376709
r,logistic regression,100,0.40099191665649414
r,logistic regression,100,0.38422608375549316
r,logistic regression,100,0.39906978607177734
r,logistic regression,100,0.4014880657196045
r,logistic regression,100,0.4040980339050293
r,logistic regression,100,0.4011530876159668
r,logistic regression,100,0.4025280475616455
r,logistic regression,100,0.39502406120300293
r,logistic regression,100,0.4133031368255615
r,logistic regression,100,0.4005911350250244
r,logistic regression,100,0.402540922164917
r,logistic regression,100,0.4005391597747803
r,logistic regression,100,0.4099109172821045
r,logistic regression,100,0.39592981338500977
r,logistic regression,100,0.3949859142303467
r,logistic regression,100,0.398134708404541
r,logistic regression,100,0.3916170597076416
r,logistic regression,100,0.40232110023498535
r,logistic regression,100,0.41019511222839355
r,logistic regression,100,0.39410924911499023
r,logistic regression,100,0.40382885932922363
r,logistic regression,100,0.39937305450439453
r,logistic regression,100,0.38829612731933594
r,logistic regression,100,0.3894329071044922
r,logistic regression,100,0.39980101585388184
r,logistic regression,100,0.41352415084838867
r,logistic regression,100,0.40066099166870117
r,logistic regression,100,0.3941359519958496
r,logistic regression,100,0.4050719738006592
r,logistic regression,100,0.40274500846862793
r,logistic regression,100,0.40695714950561523
r,logistic regression,100,0.3912849426269531
r,logistic regression,100,0.4031028747558594
r,logistic regression,100,0.39644598960876465
r,logistic regression,100,0.40118908882141113
r,logistic regression,100,0.3918018341064453
r,logistic regression,100,0.39617395401000977
r,logistic regression,100,0.40747761726379395
r,logistic regression,100,0.39359164237976074
r,logistic regression,100,0.40642380714416504
r,logistic regression,100,0.3967888355255127
r,logistic regression,100,0.3929781913757324
r,logistic regression,100,0.4083220958709717
r,logistic regression,100,0.41018009185791016
r,logistic regression,100,0.4042689800262451
r,logistic regression,100,0.4045400619506836
r,logistic regression,100,0.4001340866088867
r,logistic regression,100,0.3983609676361084
r,logistic regression,100,0.3910040855407715
r,logistic regression,100,0.3961670398712158
r,logistic regression,100,0.3917109966278076
r,logistic regression,100,0.4125080108642578
r,logistic regression,100,0.3958091735839844
r,logistic regression,100,0.4018430709838867
r,logistic regression,100,0.3923163414001465
r,logistic regression,100,0.405040979385376
r,logistic regression,100,0.3956589698791504
r,logistic regression,100,0.3929429054260254
r,logistic regression,100,0.39421892166137695
r,logistic regression,100,0.3977620601654053
r,logistic regression,1000,0.41240811347961426
r,logistic regression,1000,0.39946818351745605
r,logistic regression,1000,0.4013838768005371
r,logistic regression,1000,0.4059619903564453
r,logistic regression,1000,0.3997771739959717
r,logistic regression,1000,0.3995389938354492
r,logistic regression,1000,0.42504310607910156
r,logistic regression,1000,0.3945019245147705
r,logistic regression,1000,0.3970167636871338
r,logistic regression,1000,0.40268802642822266
r,logistic regression,1000,0.4008808135986328
r,logistic regression,1000,0.3958442211151123
r,logistic regression,1000,0.39624500274658203
r,logistic regression,1000,0.39811110496520996
r,logistic regression,1000,0.3962290287017822
r,logistic regression,1000,0.40212416648864746
r,logistic regression,1000,0.39235472679138184
r,logistic regression,1000,0.3973820209503174
r,logistic regression,1000,0.39084315299987793
r,logistic regression,1000,0.40711498260498047
r,logistic regression,1000,0.40695691108703613
r,logistic regression,1000,0.4007439613342285
r,logistic regression,1000,0.4024667739868164
r,logistic regression,1000,0.3962581157684326
r,logistic regression,1000,0.40839719772338867
r,logistic regression,1000,0.4022531509399414
r,logistic regression,1000,0.39458417892456055
r,logistic regression,1000,0.4000701904296875
r,logistic regression,1000,0.39832282066345215
r,logistic regression,1000,0.39301395416259766
r,logistic regression,1000,0.39954495429992676
r,logistic regression,1000,0.3982558250427246
r,logistic regression,1000,0.4067118167877197
r,logistic regression,1000,0.4086263179779053
r,logistic regression,1000,0.39461183547973633
r,logistic regression,1000,0.39680004119873047
r,logistic regression,1000,0.4044830799102783
r,logistic regression,1000,0.4000260829925537
r,logistic regression,1000,0.39377784729003906
r,logistic regression,1000,0.40012121200561523
r,logistic regression,1000,0.39724016189575195
r,logistic regression,1000,0.40473222732543945
r,logistic regression,1000,0.3885951042175293
r,logistic regression,1000,0.3950810432434082
r,logistic regression,1000,0.4025752544403076
r,logistic regression,1000,0.4059791564941406
r,logistic regression,1000,0.3981468677520752
r,logistic regression,1000,0.4011051654815674
r,logistic regression,1000,0.404681921005249
r,logistic regression,1000,0.400728702545166
r,logistic regression,1000,0.4028127193450928
r,logistic regression,1000,0.39165377616882324
r,logistic regression,1000,0.3972938060760498
r,logistic regression,1000,0.3995320796966553
r,logistic regression,1000,0.40270471572875977
r,logistic regression,1000,0.4070768356323242
r,logistic regression,1000,0.3938601016998291
r,logistic regression,1000,0.39180994033813477
r,logistic regression,1000,0.40209507942199707
r,logistic regression,1000,0.40073704719543457
r,logistic regression,1000,0.411329984664917
r,logistic regression,1000,0.39191484451293945
r,logistic regression,1000,0.3927428722381592
r,logistic regression,1000,0.394848108291626
r,logistic regression,1000,0.4029660224914551
r,logistic regression,1000,0.4066131114959717
r,logistic regression,1000,0.40522098541259766
r,logistic regression,1000,0.39519381523132324
r,logistic regression,1000,0.4144859313964844
r,logistic regression,1000,0.39116811752319336
r,logistic regression,1000,0.40284180641174316
r,logistic regression,1000,0.3974568843841553
r,logistic regression,1000,0.4030570983886719
r,logistic regression,1000,0.3921070098876953
r,logistic regression,1000,0.40828704833984375
r,logistic regression,1000,0.3951270580291748
r,logistic regression,1000,0.3972890377044678
r,logistic regression,1000,0.39765095710754395
r,logistic regression,1000,0.40021610260009766
r,logistic regression,1000,0.40024304389953613
r,logistic regression,1000,0.406602144241333
r,logistic regression,1000,0.40114402770996094
r,logistic regression,1000,0.3974130153656006
r,logistic regression,1000,0.3950381278991699
r,logistic regression,1000,0.3984520435333252
r,logistic regression,1000,0.39666318893432617
r,logistic regression,1000,0.40413808822631836
r,logistic regression,1000,0.39899539947509766
r,logistic regression,1000,0.4022536277770996
r,logistic regression,1000,0.4039459228515625
r,logistic regression,1000,0.41077113151550293
r,logistic regression,1000,0.39859580993652344
r,logistic regression,1000,0.4024839401245117
r,logistic regression,1000,0.3922750949859619
r,logistic regression,1000,0.4055819511413574
r,logistic regression,1000,0.4028921127319336
r,logistic regression,1000,0.4114840030670166
r,logistic regression,1000,0.40747594833374023
r,logistic regression,1000,0.39829301834106445
r,logistic regression,1000,0.4028751850128174
r,logistic regression,10000,0.427537202835083
r,logistic regression,10000,0.45683717727661133
r,logistic regression,10000,0.47487807273864746
r,logistic regression,10000,0.4480419158935547
r,logistic regression,10000,0.44512009620666504
r,logistic regression,10000,0.4438169002532959
r,logistic regression,10000,0.43445396423339844
r,logistic regression,10000,0.4480302333831787
r,logistic regression,10000,0.4207470417022705
r,logistic regression,10000,0.4445812702178955
r,logistic regression,10000,0.42087697982788086
r,logistic regression,10000,0.42482471466064453
r,logistic regression,10000,0.4267582893371582
r,logistic regression,10000,0.4341580867767334
r,logistic regression,10000,0.43587517738342285
r,logistic regression,10000,0.4410820007324219
r,logistic regression,10000,0.4314432144165039
r,logistic regression,10000,0.4233219623565674
r,logistic regression,10000,0.4285922050476074
r,logistic regression,10000,0.42554497718811035
r,logistic regression,10000,0.4327728748321533
r,logistic regression,10000,0.4234578609466553
r,logistic regression,10000,0.4309849739074707
r,logistic regression,10000,0.4378960132598877
r,logistic regression,10000,0.4251701831817627
r,logistic regression,10000,0.43013978004455566
r,logistic regression,10000,0.43367910385131836
r,logistic regression,10000,0.4267709255218506
r,logistic regression,10000,0.4353768825531006
r,logistic regression,10000,0.4297518730163574
r,logistic regression,10000,0.4321558475494385
r,logistic regression,10000,0.42470407485961914
r,logistic regression,10000,0.4428141117095947
r,logistic regression,10000,0.42508697509765625
r,logistic regression,10000,0.43381214141845703
r,logistic regression,10000,0.4399890899658203
r,logistic regression,10000,0.42684102058410645
r,logistic regression,10000,0.43624114990234375
r,logistic regression,10000,0.4280970096588135
r,logistic regression,10000,0.4294559955596924
r,logistic regression,10000,0.42890191078186035
r,logistic regression,10000,0.42520785331726074
r,logistic regression,10000,0.43088507652282715
r,logistic regression,10000,0.43104100227355957
r,logistic regression,10000,0.42789387702941895
r,logistic regression,10000,0.4380826950073242
r,logistic regression,10000,0.4390530586242676
r,logistic regression,10000,0.42331981658935547
r,logistic regression,10000,0.4296567440032959
r,logistic regression,10000,0.42749905586242676
r,logistic regression,10000,0.4330470561981201
r,logistic regression,10000,0.4306957721710205
r,logistic regression,10000,0.435164213180542
r,logistic regression,10000,0.44295191764831543
r,logistic regression,10000,0.4279608726501465
r,logistic regression,10000,0.4301459789276123
r,logistic regression,10000,0.436143159866333
