language,type,datapoints,time
r,logistic regression,100,0.38829612731933594
r,logistic regression,100,0.3894329071044922
r,logistic regression,100,0.39980101585388184
r,logistic regression,100,0.41352415084838867
r,logistic regression,100,0.40066099166870117
r,logistic regression,100,0.3941359519958496
r,logistic regression,100,0.4050719738006592
r,logistic regression,100,0.40274500846862793
r,logistic regression,100,0.40695714950561523
r,logistic regression,100,0.3912849426269531
r,logistic regression,100,0.4031028747558594
r,logistic regression,100,0.39644598960876465
r,logistic regression,100,0.40118908882141113
r,logistic regression,100,0.3918018341064453
r,logistic regression,100,0.39617395401000977
r,logistic regression,100,0.40747761726379395
r,logistic regression,100,0.39359164237976074
r,logistic regression,100,0.40642380714416504
r,logistic regression,100,0.3967888355255127
r,logistic regression,100,0.3929781913757324
r,logistic regression,100,0.4083220958709717
r,logistic regression,100,0.41018009185791016
r,logistic regression,100,0.4042689800262451
r,logistic regression,100,0.4045400619506836
r,logistic regression,100,0.4001340866088867
r,logistic regression,100,0.3983609676361084
r,logistic regression,100,0.3910040855407715
r,logistic regression,100,0.3961670398712158
r,logistic regression,100,0.3917109966278076
r,logistic regression,100,0.4125080108642578
r,logistic regression,100,0.3958091735839844
r,logistic regression,100,0.4018430709838867
r,logistic regression,100,0.3923163414001465
r,logistic regression,100,0.405040979385376
r,logistic regression,100,0.3956589698791504
r,logistic regression,100,0.3929429054260254
r,logistic regression,100,0.39421892166137695
r,logistic regression,100,0.3977620601654053
r,logistic regression,1000,0.41240811347961426
r,logistic regression,1000,0.39946818351745605
r,logistic regression,1000,0.4013838768005371
r,logistic regression,1000,0.4059619903564453
r,logistic regression,1000,0.3997771739959717
r,logistic regression,1000,0.3995389938354492
r,logistic regression,1000,0.42504310607910156
r,logistic regression,1000,0.3945019245147705
r,logistic regression,1000,0.3970167636871338
r,logistic regression,1000,0.40268802642822266
r,logistic regression,1000,0.4008808135986328
r,logistic regression,1000,0.3958442211151123
r,logistic regression,1000,0.39624500274658203
r,logistic regression,1000,0.39811110496520996
r,logistic regression,1000,0.3962290287017822
r,logistic regression,1000,0.40212416648864746
r,logistic regression,1000,0.39235472679138184
r,logistic regression,1000,0.3973820209503174
r,logistic regression,1000,0.39084315299987793
r,logistic regression,1000,0.40711498260498047
r,logistic regression,1000,0.40695691108703613
r,logistic regression,1000,0.4007439613342285
r,logistic regression,1000,0.4024667739868164
r,logistic regression,1000,0.3962581157684326
r,logistic regression,1000,0.40839719772338867
r,logistic regression,1000,0.4022531509399414
r,logistic regression,1000,0.39458417892456055
r,logistic regression,1000,0.4000701904296875
r,logistic regression,1000,0.39832282066345215
r,logistic regression,1000,0.39301395416259766
r,logistic regression,1000,0.39954495429992676
r,logistic regression,1000,0.3982558250427246
r,logistic regression,1000,0.4067118167877197
r,logistic regression,1000,0.4086263179779053
r,logistic regression,1000,0.39461183547973633
r,logistic regression,1000,0.39680004119873047
r,logistic regression,1000,0.4044830799102783
r,logistic regression,1000,0.4000260829925537
r,logistic regression,1000,0.39377784729003906
r,logistic regression,1000,0.40012121200561523
r,logistic regression,1000,0.39724016189575195
r,logistic regression,1000,0.40473222732543945
r,logistic regression,1000,0.3885951042175293
r,logistic regression,1000,0.3950810432434082
r,logistic regression,1000,0.4025752544403076
r,logistic regression,1000,0.4059791564941406
r,logistic regression,1000,0.3981468677520752
r,logistic regression,1000,0.4011051654815674
r,logistic regression,1000,0.404681921005249
r,logistic regression,1000,0.400728702545166
r,logistic regression,1000,0.4028127193450928
r,logistic regression,1000,0.39165377616882324
r,logistic regression,1000,0.3972938060760498
r,logistic regression,1000,0.3995320796966553
r,logistic regression,1000,0.40270471572875977
r,logistic regression,1000,0.4070768356323242
r,logistic regression,1000,0.3938601016998291
r,logistic regression,1000,0.39180994033813477
r,logistic regression,1000,0.40209507942199707
r,logistic regression,1000,0.40073704719543457
r,logistic regression,1000,0.411329984664917
r,logistic regression,1000,0.39191484451293945
r,logistic regression,1000,0.3927428722381592
r,logistic regression,1000,0.394848108291626
r,logistic regression,1000,0.4029660224914551
r,logistic regression,1000,0.4066131114959717
r,logistic regression,1000,0.40522098541259766
r,logistic regression,1000,0.39519381523132324
r,logistic regression,1000,0.4144859313964844
r,logistic regression,1000,0.39116811752319336
r,logistic regression,1000,0.40284180641174316
r,logistic regression,1000,0.3974568843841553
r,logistic regression,1000,0.4030570983886719
r,logistic regression,1000,0.3921070098876953
r,logistic regression,1000,0.40828704833984375
r,logistic regression,1000,0.3951270580291748
r,logistic regression,1000,0.3972890377044678
r,logistic regression,1000,0.39765095710754395
r,logistic regression,1000,0.40021610260009766
r,logistic regression,1000,0.40024304389953613
r,logistic regression,1000,0.406602144241333
r,logistic regression,1000,0.40114402770996094
r,logistic regression,1000,0.3974130153656006
r,logistic regression,1000,0.3950381278991699
r,logistic regression,1000,0.3984520435333252
r,logistic regression,1000,0.39666318893432617
r,logistic regression,1000,0.40413808822631836
r,logistic regression,1000,0.39899539947509766
r,logistic regression,1000,0.4022536277770996
r,logistic regression,1000,0.4039459228515625
r,logistic regression,1000,0.41077113151550293
r,logistic regression,1000,0.39859580993652344
r,logistic regression,1000,0.4024839401245117
r,logistic regression,1000,0.3922750949859619
r,logistic regression,1000,0.4055819511413574
r,logistic regression,1000,0.4028921127319336
r,logistic regression,1000,0.4114840030670166
r,logistic regression,1000,0.40747594833374023
r,logistic regression,1000,0.39829301834106445
r,logistic regression,1000,0.4028751850128174
r,logistic regression,10000,0.427537202835083
r,logistic regression,10000,0.45683717727661133
r,logistic regression,10000,0.47487807273864746
r,logistic regression,10000,0.4480419158935547
r,logistic regression,10000,0.44512009620666504
r,logistic regression,10000,0.4438169002532959
r,logistic regression,10000,0.43445396423339844
r,logistic regression,10000,0.4480302333831787
r,logistic regression,10000,0.4207470417022705
r,logistic regression,10000,0.4445812702178955
r,logistic regression,10000,0.42087697982788086
r,logistic regression,10000,0.42482471466064453
r,logistic regression,10000,0.4267582893371582
r,logistic regression,10000,0.4341580867767334
r,logistic regression,10000,0.43587517738342285
r,logistic regression,10000,0.4410820007324219
r,logistic regression,10000,0.4314432144165039
r,logistic regression,10000,0.4233219623565674
r,logistic regression,10000,0.4285922050476074
r,logistic regression,10000,0.42554497718811035
r,logistic regression,10000,0.4327728748321533
r,logistic regression,10000,0.4234578609466553
r,logistic regression,10000,0.4309849739074707
r,logistic regression,10000,0.4378960132598877
r,logistic regression,10000,0.4251701831817627
r,logistic regression,10000,0.43013978004455566
r,logistic regression,10000,0.43367910385131836
r,logistic regression,10000,0.4267709255218506
r,logistic regression,10000,0.4353768825531006
r,logistic regression,10000,0.4297518730163574
r,logistic regression,10000,0.4321558475494385
r,logistic regression,10000,0.42470407485961914
r,logistic regression,10000,0.4428141117095947
r,logistic regression,10000,0.42508697509765625
r,logistic regression,10000,0.43381214141845703
r,logistic regression,10000,0.4399890899658203
r,logistic regression,10000,0.42684102058410645
r,logistic regression,10000,0.43624114990234375
r,logistic regression,10000,0.4280970096588135
r,logistic regression,10000,0.4294559955596924
r,logistic regression,10000,0.42890191078186035
r,logistic regression,10000,0.42520785331726074
r,logistic regression,10000,0.43088507652282715
r,logistic regression,10000,0.43104100227355957
r,logistic regression,10000,0.42789387702941895
r,logistic regression,10000,0.4380826950073242
r,logistic regression,10000,0.4390530586242676
r,logistic regression,10000,0.42331981658935547
r,logistic regression,10000,0.4296567440032959
r,logistic regression,10000,0.42749905586242676
r,logistic regression,10000,0.4330470561981201
r,logistic regression,10000,0.4306957721710205
r,logistic regression,10000,0.435164213180542
r,logistic regression,10000,0.44295191764831543
r,logistic regression,10000,0.4279608726501465
r,logistic regression,10000,0.4301459789276123
r,logistic regression,10000,0.436143159866333
r,logistic regression,10000,0.42502808570861816
r,logistic regression,10000,0.43181800842285156
r,logistic regression,10000,0.4298708438873291
r,logistic regression,10000,0.4322843551635742
r,logistic regression,10000,0.4183790683746338
r,logistic regression,10000,0.44145798683166504
r,logistic regression,10000,0.42751479148864746
r,logistic regression,10000,0.4342532157897949
r,logistic regression,10000,0.4323580265045166
r,logistic regression,10000,0.4224369525909424
r,logistic regression,10000,0.4281013011932373
r,logistic regression,10000,0.4261817932128906
r,logistic regression,10000,0.43086719512939453
r,logistic regression,10000,0.4269988536834717
r,logistic regression,10000,0.42881083488464355
r,logistic regression,10000,0.4273247718811035
r,logistic regression,10000,0.4673032760620117
r,logistic regression,10000,0.4450368881225586
r,logistic regression,10000,0.44947195053100586
r,logistic regression,10000,0.46116209030151367
r,logistic regression,10000,0.45569324493408203
r,logistic regression,10000,0.49402785301208496
r,logistic regression,10000,0.4505598545074463
r,logistic regression,10000,0.4425349235534668
r,logistic regression,10000,0.4368782043457031
r,logistic regression,10000,0.43201112747192383
r,logistic regression,10000,0.42466092109680176
r,logistic regression,10000,0.4252650737762451
r,logistic regression,10000,0.4236142635345459
r,logistic regression,10000,0.4283790588378906
r,logistic regression,10000,0.4369359016418457
r,logistic regression,10000,0.41733622550964355
r,logistic regression,10000,0.4215669631958008
r,logistic regression,10000,0.4346308708190918
r,logistic regression,10000,0.43070387840270996
r,logistic regression,10000,0.41957879066467285
r,logistic regression,10000,0.43009400367736816
r,logistic regression,10000,0.42098307609558105
r,logistic regression,10000,0.4341111183166504
r,logistic regression,10000,0.43603515625
r,logistic regression,10000,0.4276580810546875
r,logistic regression,10000,0.422990083694458
r,logistic regression,10000,0.42418479919433594
r,logistic regression,100000,0.9037802219390869
r,logistic regression,100000,0.8899121284484863
r,logistic regression,100000,0.9042198657989502
r,logistic regression,100000,0.8975379467010498
r,logistic regression,100000,0.8786509037017822
r,logistic regression,100000,0.9119150638580322
r,logistic regression,100000,0.8985409736633301
r,logistic regression,100000,0.8968431949615479
r,logistic regression,100000,0.890186071395874
r,logistic regression,100000,0.9392919540405273
r,logistic regression,100000,0.8899362087249756
r,logistic regression,100000,0.908923864364624
r,logistic regression,100000,0.9039537906646729
r,logistic regression,100000,0.9083337783813477
r,logistic regression,100000,0.9180128574371338
r,logistic regression,100000,0.9075419902801514
r,logistic regression,100000,0.9098501205444336
r,logistic regression,100000,0.9249758720397949
r,logistic regression,100000,0.9118049144744873
r,logistic regression,100000,0.9119598865509033
r,logistic regression,100000,0.8988857269287109
r,logistic regression,100000,0.9122660160064697
r,logistic regression,100000,0.9088706970214844
r,logistic regression,100000,0.9225869178771973
r,logistic regression,100000,0.910419225692749
r,logistic regression,100000,0.9130070209503174
r,logistic regression,100000,0.9048147201538086
r,logistic regression,100000,0.9042139053344727
r,logistic regression,100000,0.897188663482666
r,logistic regression,100000,0.8954861164093018
r,logistic regression,100000,0.8915140628814697
r,logistic regression,100000,0.9010648727416992
r,logistic regression,100000,0.9113819599151611
r,logistic regression,100000,0.9027960300445557
r,logistic regression,100000,0.8938040733337402
r,logistic regression,100000,0.8936429023742676
r,logistic regression,100000,0.8863921165466309
r,logistic regression,100000,0.9025208950042725
r,logistic regression,100000,0.9197852611541748
r,logistic regression,100000,0.9202060699462891
r,logistic regression,100000,0.9070079326629639
r,logistic regression,100000,0.91153883934021
r,logistic regression,100000,0.9124841690063477
r,logistic regression,100000,0.9094700813293457
r,logistic regression,100000,0.8977253437042236
r,logistic regression,100000,0.9131200313568115
r,logistic regression,100000,0.8979568481445312
r,logistic regression,100000,0.9113810062408447
r,logistic regression,100000,0.8914999961853027
r,logistic regression,100000,0.9010307788848877
r,logistic regression,100000,0.9005999565124512
r,logistic regression,100000,0.8946490287780762
r,logistic regression,100000,0.8910269737243652
r,logistic regression,100000,0.9264099597930908
r,logistic regression,100000,0.9047460556030273
r,logistic regression,100000,0.9074079990386963
r,logistic regression,100000,0.9104301929473877
r,logistic regression,100000,0.9091072082519531
r,logistic regression,100000,0.9012231826782227
r,logistic regression,100000,0.9072198867797852
r,logistic regression,100000,0.9048840999603271
r,logistic regression,100000,0.9134199619293213
r,logistic regression,100000,0.9075019359588623
r,logistic regression,100000,0.9029791355133057
r,logistic regression,100000,0.9218151569366455
r,logistic regression,100000,0.9055149555206299
r,logistic regression,100000,0.9016449451446533
r,logistic regression,100000,0.9080488681793213
r,logistic regression,100000,0.923753023147583
r,logistic regression,100000,0.8929727077484131
r,logistic regression,100000,0.9035930633544922
r,logistic regression,100000,0.8940050601959229
r,logistic regression,100000,0.8996889591217041
r,logistic regression,100000,0.9080798625946045
r,logistic regression,100000,0.8963949680328369
r,logistic regression,100000,0.8918581008911133
r,logistic regression,100000,0.9246490001678467
r,logistic regression,100000,0.9069581031799316
r,logistic regression,100000,0.9007120132446289
r,logistic regression,100000,0.9046080112457275
r,logistic regression,100000,0.9079859256744385
r,logistic regression,100000,0.9308669567108154
r,logistic regression,100000,0.9148731231689453
r,logistic regression,100000,0.907656192779541
r,logistic regression,100000,0.9139938354492188
r,logistic regression,100000,0.9182689189910889
r,logistic regression,100000,0.8953759670257568
r,logistic regression,100000,0.9217569828033447
r,logistic regression,100000,0.8952879905700684
r,logistic regression,100000,0.9069709777832031
r,logistic regression,100000,0.908322811126709
r,logistic regression,100000,0.9039528369903564
r,logistic regression,100000,0.9043071269989014
r,logistic regression,100000,0.910865068435669
r,logistic regression,100000,0.9147279262542725
r,logistic regression,100000,0.9211370944976807
r,logistic regression,100000,0.931380033493042
r,logistic regression,100000,1.0639839172363281
r,logistic regression,100000,1.0245211124420166
r,logistic regression,100000,1.0023598670959473
tensorflow,simple linear regression,10,4.986339092254639
tensorflow,simple linear regression,10,2.9800307750701904
tensorflow,simple linear regression,10,2.962951183319092
tensorflow,simple linear regression,10,2.932593822479248
tensorflow,simple linear regression,10,2.954464912414551
tensorflow,simple linear regression,10,2.9381167888641357
tensorflow,simple linear regression,10,2.9403419494628906
tensorflow,simple linear regression,10,2.9200499057769775
tensorflow,simple linear regression,10,2.9343631267547607
tensorflow,simple linear regression,10,2.9497432708740234
tensorflow,simple linear regression,10,2.922693967819214
tensorflow,simple linear regression,10,2.977897882461548
tensorflow,simple linear regression,10,2.969758987426758
tensorflow,simple linear regression,10,2.9496090412139893
tensorflow,simple linear regression,10,2.933943033218384
tensorflow,simple linear regression,10,2.9276082515716553
tensorflow,simple linear regression,10,2.921509265899658
tensorflow,simple linear regression,10,2.9685070514678955
tensorflow,simple linear regression,10,2.9351251125335693
tensorflow,simple linear regression,10,2.947988986968994
tensorflow,simple linear regression,10,2.9090099334716797
tensorflow,simple linear regression,10,2.9725210666656494
tensorflow,simple linear regression,10,2.9441020488739014
tensorflow,simple linear regression,10,2.9015231132507324
tensorflow,simple linear regression,10,2.922302007675171
tensorflow,simple linear regression,10,2.9914896488189697
tensorflow,simple linear regression,10,2.9427061080932617
tensorflow,simple linear regression,10,2.92118239402771
tensorflow,simple linear regression,10,2.942064046859741
tensorflow,simple linear regression,10,2.9591310024261475
tensorflow,simple linear regression,10,2.956778049468994
tensorflow,simple linear regression,10,2.959822654724121
tensorflow,simple linear regression,10,2.937551975250244
tensorflow,simple linear regression,10,2.9463841915130615
tensorflow,simple linear regression,10,2.925503969192505
tensorflow,simple linear regression,10,2.9274890422821045
tensorflow,simple linear regression,10,2.903394937515259
tensorflow,simple linear regression,10,2.9431800842285156
tensorflow,simple linear regression,10,2.9689619541168213
tensorflow,simple linear regression,10,2.943763017654419
tensorflow,simple linear regression,10,2.9265899658203125
tensorflow,simple linear regression,10,2.927777051925659
tensorflow,simple linear regression,10,2.939675807952881
tensorflow,simple linear regression,10,2.940728187561035
tensorflow,simple linear regression,10,2.9389100074768066
tensorflow,simple linear regression,10,2.9483180046081543
tensorflow,simple linear regression,10,2.9701521396636963
tensorflow,simple linear regression,10,2.913404941558838
tensorflow,simple linear regression,10,2.937976837158203
tensorflow,simple linear regression,10,2.9231438636779785
tensorflow,simple linear regression,10,2.935452938079834
tensorflow,simple linear regression,10,2.957219123840332
tensorflow,simple linear regression,10,2.985450029373169
tensorflow,simple linear regression,10,2.931057929992676
tensorflow,simple linear regression,10,2.9214589595794678
tensorflow,simple linear regression,10,2.941506862640381
tensorflow,simple linear regression,10,2.9356369972229004
tensorflow,simple linear regression,10,2.9194891452789307
tensorflow,simple linear regression,10,2.9527010917663574
tensorflow,simple linear regression,10,2.9338560104370117
tensorflow,simple linear regression,10,2.9031078815460205
tensorflow,simple linear regression,10,2.941365957260132
tensorflow,simple linear regression,10,2.963169813156128
tensorflow,simple linear regression,10,2.9376089572906494
tensorflow,simple linear regression,10,2.906566858291626
tensorflow,simple linear regression,10,2.947028875350952
tensorflow,simple linear regression,10,2.947782039642334
tensorflow,simple linear regression,10,2.905484199523926
tensorflow,simple linear regression,10,2.9550912380218506
tensorflow,simple linear regression,10,2.944013833999634
tensorflow,simple linear regression,10,2.9387309551239014
tensorflow,simple linear regression,10,2.9443371295928955
tensorflow,simple linear regression,10,2.998690128326416
tensorflow,simple linear regression,10,2.9433610439300537
tensorflow,simple linear regression,10,2.993157148361206
tensorflow,simple linear regression,10,2.9633800983428955
tensorflow,simple linear regression,10,2.9740841388702393
tensorflow,simple linear regression,10,2.9433538913726807
tensorflow,simple linear regression,10,2.925413131713867
tensorflow,simple linear regression,10,2.9178030490875244
tensorflow,simple linear regression,10,2.9438490867614746
tensorflow,simple linear regression,10,2.953953742980957
tensorflow,simple linear regression,10,2.9072961807250977
tensorflow,simple linear regression,10,2.932218074798584
tensorflow,simple linear regression,10,2.9403231143951416
tensorflow,simple linear regression,10,2.9428858757019043
tensorflow,simple linear regression,10,2.9455227851867676
tensorflow,simple linear regression,10,2.9029359817504883
tensorflow,simple linear regression,10,2.953629970550537
tensorflow,simple linear regression,10,2.923618793487549
tensorflow,simple linear regression,10,2.9164700508117676
tensorflow,simple linear regression,10,2.986975908279419
tensorflow,simple linear regression,10,2.937540292739868
tensorflow,simple linear regression,10,2.941734790802002
tensorflow,simple linear regression,10,2.9490301609039307
tensorflow,simple linear regression,10,2.930872917175293
tensorflow,simple linear regression,10,2.9537389278411865
tensorflow,simple linear regression,10,2.923248052597046
tensorflow,simple linear regression,10,2.8989479541778564
tensorflow,simple linear regression,10,2.959035873413086
tensorflow,simple linear regression,100,2.9506888389587402
tensorflow,simple linear regression,100,2.9198639392852783
tensorflow,simple linear regression,100,2.9567291736602783
tensorflow,simple linear regression,100,2.945962905883789
tensorflow,simple linear regression,100,2.9646568298339844
tensorflow,simple linear regression,100,2.984802007675171
tensorflow,simple linear regression,100,2.9832770824432373
tensorflow,simple linear regression,100,2.9583358764648438
tensorflow,simple linear regression,100,2.95592999458313
tensorflow,simple linear regression,100,2.942142963409424
tensorflow,simple linear regression,100,2.9371321201324463
tensorflow,simple linear regression,100,2.9427490234375
tensorflow,simple linear regression,100,2.964765787124634
tensorflow,simple linear regression,100,2.9628000259399414
tensorflow,simple linear regression,100,2.944751024246216
tensorflow,simple linear regression,100,2.9272220134735107
tensorflow,simple linear regression,100,2.971179962158203
tensorflow,simple linear regression,100,2.933880090713501
tensorflow,simple linear regression,100,2.9276490211486816
tensorflow,simple linear regression,100,2.925294876098633
tensorflow,simple linear regression,100,2.977858066558838
tensorflow,simple linear regression,100,2.943011999130249
tensorflow,simple linear regression,100,2.9538612365722656
tensorflow,simple linear regression,100,2.9604198932647705
tensorflow,simple linear regression,100,2.9230220317840576
tensorflow,simple linear regression,100,2.9290339946746826
tensorflow,simple linear regression,100,2.9172489643096924
tensorflow,simple linear regression,100,2.9297239780426025
tensorflow,simple linear regression,100,2.9393749237060547
tensorflow,simple linear regression,100,2.913370132446289
tensorflow,simple linear regression,100,2.945913076400757
tensorflow,simple linear regression,100,2.931079864501953
tensorflow,simple linear regression,100,2.926542282104492
tensorflow,simple linear regression,100,2.954639196395874
tensorflow,simple linear regression,100,2.9374589920043945
tensorflow,simple linear regression,100,2.914937973022461
tensorflow,simple linear regression,100,2.953360080718994
tensorflow,simple linear regression,100,2.9295077323913574
tensorflow,simple linear regression,100,2.958562135696411
tensorflow,simple linear regression,100,2.9595861434936523
tensorflow,simple linear regression,100,2.9182467460632324
tensorflow,simple linear regression,100,2.939142942428589
tensorflow,simple linear regression,100,2.960958957672119
tensorflow,simple linear regression,100,2.9140682220458984
tensorflow,simple linear regression,100,2.9185550212860107
tensorflow,simple linear regression,100,2.950101852416992
tensorflow,simple linear regression,100,2.9157071113586426
tensorflow,simple linear regression,100,2.965346097946167
tensorflow,simple linear regression,100,2.9428629875183105
tensorflow,simple linear regression,100,2.95169734954834
tensorflow,simple linear regression,100,2.965872049331665
tensorflow,simple linear regression,100,2.935267210006714
tensorflow,simple linear regression,100,2.9378511905670166
tensorflow,simple linear regression,100,2.925076961517334
tensorflow,simple linear regression,100,2.9790289402008057
tensorflow,simple linear regression,100,2.949585199356079
tensorflow,simple linear regression,100,2.9249889850616455
tensorflow,simple linear regression,100,2.9625940322875977
tensorflow,simple linear regression,100,2.94126296043396
tensorflow,simple linear regression,100,2.9612021446228027
tensorflow,simple linear regression,100,2.9861488342285156
tensorflow,simple linear regression,100,2.9369821548461914
tensorflow,simple linear regression,100,2.940086603164673
tensorflow,simple linear regression,100,2.964710235595703
tensorflow,simple linear regression,100,2.9657058715820312
tensorflow,simple linear regression,100,2.941934108734131
tensorflow,simple linear regression,100,2.9336440563201904
tensorflow,simple linear regression,100,2.9248099327087402
tensorflow,simple linear regression,100,2.981790065765381
tensorflow,simple linear regression,100,2.9489259719848633
tensorflow,simple linear regression,100,2.9431560039520264
tensorflow,simple linear regression,100,2.9164059162139893
tensorflow,simple linear regression,100,2.96407413482666
tensorflow,simple linear regression,100,2.954501152038574
tensorflow,simple linear regression,100,3.03985595703125
tensorflow,simple linear regression,100,2.9402687549591064
tensorflow,simple linear regression,100,2.942615032196045
tensorflow,simple linear regression,100,2.9355292320251465
tensorflow,simple linear regression,100,2.958333969116211
tensorflow,simple linear regression,100,2.956310987472534
tensorflow,simple linear regression,100,2.941394805908203
tensorflow,simple linear regression,100,2.921931028366089
tensorflow,simple linear regression,100,2.9462671279907227
tensorflow,simple linear regression,100,2.963141918182373
tensorflow,simple linear regression,100,2.9768712520599365
tensorflow,simple linear regression,100,2.936992883682251
tensorflow,simple linear regression,100,2.9524049758911133
tensorflow,simple linear regression,100,2.924645185470581
tensorflow,simple linear regression,100,2.943753957748413
tensorflow,simple linear regression,100,2.9526619911193848
tensorflow,simple linear regression,100,2.934453010559082
tensorflow,simple linear regression,100,2.9119672775268555
tensorflow,simple linear regression,100,2.9526259899139404
tensorflow,simple linear regression,100,2.9711720943450928
tensorflow,simple linear regression,100,2.9742960929870605
tensorflow,simple linear regression,100,2.932615280151367
tensorflow,simple linear regression,100,2.9544851779937744
tensorflow,simple linear regression,100,2.94427490234375
tensorflow,simple linear regression,100,2.948866844177246
tensorflow,simple linear regression,100,2.9471819400787354
tensorflow,simple linear regression,1000,2.968071937561035
tensorflow,simple linear regression,1000,3.023519992828369
tensorflow,simple linear regression,1000,2.975613832473755
tensorflow,simple linear regression,1000,3.02209210395813
tensorflow,simple linear regression,1000,3.0167200565338135
tensorflow,simple linear regression,1000,2.9656128883361816
tensorflow,simple linear regression,1000,3.0080480575561523
tensorflow,simple linear regression,1000,3.0590169429779053
tensorflow,simple linear regression,1000,3.0797629356384277
tensorflow,simple linear regression,1000,2.936432123184204
tensorflow,simple linear regression,1000,2.936598062515259
tensorflow,simple linear regression,1000,2.9554550647735596
tensorflow,simple linear regression,1000,2.930880069732666
tensorflow,simple linear regression,1000,2.960881233215332
tensorflow,simple linear regression,1000,3.245205879211426
tensorflow,simple linear regression,1000,3.044581174850464
tensorflow,simple linear regression,1000,3.0133187770843506
tensorflow,simple linear regression,1000,2.999774217605591
tensorflow,simple linear regression,1000,3.0165560245513916
tensorflow,simple linear regression,1000,3.0138750076293945
tensorflow,simple linear regression,1000,3.008699893951416
tensorflow,simple linear regression,1000,3.0105857849121094
tensorflow,simple linear regression,1000,2.990577220916748
tensorflow,simple linear regression,1000,3.0616049766540527
tensorflow,simple linear regression,1000,3.0086190700531006
tensorflow,simple linear regression,1000,2.9771530628204346
tensorflow,simple linear regression,1000,2.997995138168335
tensorflow,simple linear regression,1000,2.9898109436035156
tensorflow,simple linear regression,1000,3.003621816635132
tensorflow,simple linear regression,1000,3.0400450229644775
tensorflow,simple linear regression,1000,2.9844470024108887
tensorflow,simple linear regression,1000,2.9785101413726807
tensorflow,simple linear regression,1000,3.0286929607391357
tensorflow,simple linear regression,1000,2.9941771030426025
tensorflow,simple linear regression,1000,2.955169916152954
tensorflow,simple linear regression,1000,3.0061042308807373
tensorflow,simple linear regression,1000,3.013256072998047
tensorflow,simple linear regression,1000,2.9987850189208984
tensorflow,simple linear regression,1000,2.9971847534179688
tensorflow,simple linear regression,1000,3.0113048553466797
tensorflow,simple linear regression,1000,2.9830589294433594
tensorflow,simple linear regression,1000,3.02406907081604
tensorflow,simple linear regression,1000,2.9823150634765625
tensorflow,simple linear regression,1000,3.014411211013794
tensorflow,simple linear regression,1000,2.9926328659057617
tensorflow,simple linear regression,1000,3.0130372047424316
tensorflow,simple linear regression,1000,3.0433268547058105
tensorflow,simple linear regression,1000,3.000885009765625
tensorflow,simple linear regression,1000,3.0154919624328613
tensorflow,simple linear regression,1000,2.983205795288086
tensorflow,simple linear regression,1000,3.0312588214874268
tensorflow,simple linear regression,1000,2.968931198120117
tensorflow,simple linear regression,1000,3.018456220626831
tensorflow,simple linear regression,1000,2.992393970489502
tensorflow,simple linear regression,1000,2.9981820583343506
tensorflow,simple linear regression,1000,2.9635589122772217
tensorflow,simple linear regression,1000,2.994302988052368
tensorflow,simple linear regression,1000,2.983332872390747
tensorflow,simple linear regression,1000,2.9945478439331055
tensorflow,simple linear regression,1000,3.0111329555511475
tensorflow,simple linear regression,1000,3.0064260959625244
tensorflow,simple linear regression,1000,2.996048927307129
tensorflow,simple linear regression,1000,2.9937191009521484
tensorflow,simple linear regression,1000,3.035830020904541
tensorflow,simple linear regression,1000,3.0109050273895264
tensorflow,simple linear regression,1000,3.0144567489624023
tensorflow,simple linear regression,1000,2.9940788745880127
tensorflow,simple linear regression,1000,2.9624929428100586
tensorflow,simple linear regression,1000,2.9578120708465576
tensorflow,simple linear regression,1000,2.990767240524292
tensorflow,simple linear regression,1000,3.0135059356689453
tensorflow,simple linear regression,1000,2.991787910461426
tensorflow,simple linear regression,1000,3.0335681438446045
tensorflow,simple linear regression,1000,3.0186760425567627
tensorflow,simple linear regression,1000,3.0128211975097656
tensorflow,simple linear regression,1000,3.0316710472106934
tensorflow,simple linear regression,1000,2.9832422733306885
tensorflow,simple linear regression,1000,2.978868007659912
tensorflow,simple linear regression,1000,3.0051798820495605
tensorflow,simple linear regression,1000,3.0216240882873535
tensorflow,simple linear regression,1000,2.9776909351348877
tensorflow,simple linear regression,1000,3.0112030506134033
tensorflow,simple linear regression,1000,2.9845340251922607
tensorflow,simple linear regression,1000,3.0576179027557373
tensorflow,simple linear regression,1000,2.9924020767211914
tensorflow,simple linear regression,1000,2.994431972503662
tensorflow,simple linear regression,1000,2.9819209575653076
tensorflow,simple linear regression,1000,2.9993369579315186
tensorflow,simple linear regression,1000,2.9966931343078613
tensorflow,simple linear regression,1000,3.0067031383514404
tensorflow,simple linear regression,1000,2.982896089553833
tensorflow,simple linear regression,1000,3.0040478706359863
tensorflow,simple linear regression,1000,3.0250296592712402
tensorflow,simple linear regression,1000,2.982393980026245
tensorflow,simple linear regression,1000,3.012282133102417
tensorflow,simple linear regression,1000,3.0025269985198975
tensorflow,simple linear regression,1000,2.9965550899505615
tensorflow,simple linear regression,1000,2.9777419567108154
tensorflow,simple linear regression,1000,3.0299017429351807
tensorflow,simple linear regression,1000,2.9838650226593018
tensorflow,simple linear regression,10000,3.6842901706695557
tensorflow,simple linear regression,10000,3.687659978866577
tensorflow,simple linear regression,10000,3.6915879249572754
tensorflow,simple linear regression,10000,3.7068276405334473
